"","","","","","","","","","","","pSum",""
"213",0,0,0,0,0.0681818181818182,0,0,0,0.0454545454545455,0,0.113636363636364,0.886363636363636
"214",0,0,0,0,0.0681818181818182,0,0,0,0.0454545454545455,0.0909090909090909,0.204545454545455,0.795454545454545
"215",0,0,0,0,0.0681818181818182,0,0,0,0,0,0.0681818181818182,0.931818181818182
"216",0,0,0,0,0.0681818181818182,0,0,0,0,0.0909090909090909,0.159090909090909,0.840909090909091
"217",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.409090909090909,0.590909090909091
"218",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5
"219",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.363636363636364,0.636363636363636
"220",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"221",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.318181818181818,0.681818181818182
"222",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.409090909090909,0.590909090909091
"223",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.318181818181818,0.681818181818182
"224",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"225",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.272727272727273,0.727272727272727
"226",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"227",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0,0,0.227272727272727,0.772727272727273
"228",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.318181818181818,0.681818181818182
"229",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.340909090909091,0.659090909090909
"230",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"231",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.295454545454545,0.704545454545455
"232",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"233",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.25,0.75
"234",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.340909090909091,0.659090909090909
"235",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.25,0.75
"236",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.340909090909091,0.659090909090909
"237",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.204545454545455,0.795454545454545
"238",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.295454545454545,0.704545454545455
"239",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0,0,0,0.159090909090909,0.840909090909091
"240",0,0,0,0,0,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.25,0.75
"241",0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.272727272727273,0.727272727272727
"242",0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636
"243",0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.227272727272727,0.772727272727273
"244",0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.318181818181818,0.681818181818182
"245",0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0,0.181818181818182,0.818181818181818
"246",0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.272727272727273,0.727272727272727
"247",0,0,0,0,0,0.0909090909090909,0,0,0.0909090909090909,0,0.181818181818182,0.818181818181818
"248",0,0,0,0,0,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.272727272727273,0.727272727272727
"249",0,0,0,0,0,0.0909090909090909,0,0,0.0454545454545455,0,0.136363636363636,0.863636363636364
"250",0,0,0,0,0,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.227272727272727,0.772727272727273
"251",0,0,0,0,0,0.0909090909090909,0,0,0,0,0.0909090909090909,0.909090909090909
"252",0,0,0,0,0,0.0909090909090909,0,0,0,0.0909090909090909,0.181818181818182,0.818181818181818
"253",0,0,0,0,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.636363636363636
"254",0,0,0,0,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"255",0,0,0,0,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.318181818181818,0.681818181818182
"256",0,0,0,0,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"257",0,0,0,0,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.272727272727273,0.727272727272727
"258",0,0,0,0,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.363636363636364,0.636363636363636
"259",0,0,0,0,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.272727272727273,0.727272727272727
"260",0,0,0,0,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636
"261",0,0,0,0,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.227272727272727,0.772727272727273
"262",0,0,0,0,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.318181818181818,0.681818181818182
"263",0,0,0,0,0,0.0454545454545455,0.136363636363636,0,0,0,0.181818181818182,0.818181818181818
"264",0,0,0,0,0,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.272727272727273,0.727272727272727
"265",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.295454545454545,0.704545454545455
"266",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"267",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.25,0.75
"268",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"269",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.204545454545455,0.795454545454545
"270",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.295454545454545,0.704545454545455
"271",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.204545454545455,0.795454545454545
"272",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.295454545454545,0.704545454545455
"273",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.159090909090909,0.840909090909091
"274",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.25,0.75
"275",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0,0,0,0.113636363636364,0.886363636363636
"276",0,0,0,0,0,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.204545454545455,0.795454545454545
"277",0,0,0,0,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.227272727272727,0.772727272727273
"278",0,0,0,0,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.318181818181818,0.681818181818182
"279",0,0,0,0,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.181818181818182,0.818181818181818
"280",0,0,0,0,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.272727272727273,0.727272727272727
"281",0,0,0,0,0,0.0454545454545455,0,0.0909090909090909,0,0,0.136363636363636,0.863636363636364
"282",0,0,0,0,0,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.227272727272727,0.772727272727273
"283",0,0,0,0,0,0.0454545454545455,0,0,0.0909090909090909,0,0.136363636363636,0.863636363636364
"284",0,0,0,0,0,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.227272727272727,0.772727272727273
"285",0,0,0,0,0,0.0454545454545455,0,0,0.0454545454545455,0,0.0909090909090909,0.909090909090909
"286",0,0,0,0,0,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.181818181818182,0.818181818181818
"287",0,0,0,0,0,0.0454545454545455,0,0,0,0,0.0454545454545455,0.954545454545455
"288",0,0,0,0,0,0.0454545454545455,0,0,0,0.0909090909090909,0.136363636363636,0.863636363636364
"289",0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.318181818181818,0.681818181818182
"290",0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"291",0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.272727272727273,0.727272727272727
"292",0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"293",0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.227272727272727,0.772727272727273
"294",0,0,0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.318181818181818,0.681818181818182
"295",0,0,0,0,0,0,0.136363636363636,0,0.0909090909090909,0,0.227272727272727,0.772727272727273
"296",0,0,0,0,0,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.318181818181818,0.681818181818182
"297",0,0,0,0,0,0,0.136363636363636,0,0.0454545454545455,0,0.181818181818182,0.818181818181818
"298",0,0,0,0,0,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.272727272727273,0.727272727272727
"299",0,0,0,0,0,0,0.136363636363636,0,0,0,0.136363636363636,0.863636363636364
"300",0,0,0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.227272727272727,0.772727272727273
"301",0,0,0,0,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.25,0.75
"302",0,0,0,0,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.340909090909091,0.659090909090909
"303",0,0,0,0,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.204545454545455,0.795454545454545
"304",0,0,0,0,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.295454545454545,0.704545454545455
"305",0,0,0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.159090909090909,0.840909090909091
"306",0,0,0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.25,0.75
"307",0,0,0,0,0,0,0.0681818181818182,0,0.0909090909090909,0,0.159090909090909,0.840909090909091
"308",0,0,0,0,0,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.25,0.75
"309",0,0,0,0,0,0,0.0681818181818182,0,0.0454545454545455,0,0.113636363636364,0.886363636363636
"310",0,0,0,0,0,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.204545454545455,0.795454545454545
"311",0,0,0,0,0,0,0.0681818181818182,0,0,0,0.0681818181818182,0.931818181818182
"312",0,0,0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.159090909090909,0.840909090909091
"313",0,0,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0,0.181818181818182,0.818181818181818
"314",0,0,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0.727272727272727
"315",0,0,0,0,0,0,0,0.0909090909090909,0.0454545454545455,0,0.136363636363636,0.863636363636364
"316",0,0,0,0,0,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.227272727272727,0.772727272727273
"317",0,0,0,0,0,0,0,0.0909090909090909,0,0,0.0909090909090909,0.909090909090909
"318",0,0,0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.818181818181818
"319",0,0,0,0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.909090909090909
"320",0,0,0,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.818181818181818
"321",0,0,0,0,0,0,0,0,0.0454545454545455,0,0.0454545454545455,0.954545454545455
"322",0,0,0,0,0,0,0,0,0.0454545454545455,0.0909090909090909,0.136363636363636,0.863636363636364
"323",0,0,0,0,0,0,0,0,0,0,0,1
"324",0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0.909090909090909
"325",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.727272727272727,0.272727272727273
"326",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.181818181818182
"327",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.681818181818182,0.318181818181818
"328",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.772727272727273,0.227272727272727
"329",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.636363636363636,0.363636363636364
"330",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.272727272727273
"331",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.636363636363636,0.363636363636364
"332",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"333",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.590909090909091,0.409090909090909
"334",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"335",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0,0.545454545454545,0.454545454545455
"336",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.636363636363636,0.363636363636364
"337",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.659090909090909,0.340909090909091
"338",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.75,0.25
"339",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.613636363636364,0.386363636363636
"340",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"341",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.568181818181818,0.431818181818182
"342",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.659090909090909,0.340909090909091
"343",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.568181818181818,0.431818181818182
"344",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"345",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.522727272727273,0.477272727272727
"346",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"347",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0,0.477272727272727,0.522727272727273
"348",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.568181818181818,0.431818181818182
"349",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"350",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"351",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"352",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"353",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0,0.5,0.5
"354",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"355",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0,0.5,0.5
"356",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"357",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"358",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"359",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0,0,0.409090909090909,0.590909090909091
"360",0,0,0,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0,0.0909090909090909,0.5,0.5
"361",0,0,0,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"362",0,0,0,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"363",0,0,0,0.181818181818182,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
